review,Improvement Suggestions,Questions and Answers,Experience Sharing,Technical Feedback,Support Request,Community Interaction,Course Comparison,Related Course Suggestions,not_praise
"Good overview of machine learning. In general focuses more on how to do, but due to course length skipped on some of the how or why in certain topics. Good mentor responses. Lecture video pause points are bugged. Lecture and assignments are quite detailed to walk you through it. Course content not designed to be difficult. Weeks are not very balanced. Some weeks take longer than other weeks, and you dont really know until the week starts. One thing I really dislike is you cant take notes online while watching the video. Youll have to do it elsewhere (on paper, on notepad). There isnt a quick summary of topics covered in the video you can go to. This would help if you wanted to rewatch a certain part but couldnt recall which video it was in.",1.0,0,0,1,0,0.0,0,0,0
Love this course. So interesting and so challenging.I like the way its given and passion of Dr. Fowler motives so much,0.0,0,1,0,0,0.0,0,0,0
"I am entering public health from another educational background. I plan to take the graduate course in epidemiology next spring when it is offered. This has given me a very helpful introduction to the field, as well as a review of statistics I learned in the past and different ways than I have used to analyze data. Thank you for making this available.",0.0,0,1,0,0,0.0,0,0,0
i live in yemen and there is a war going on right knowi was really mad at life and i had a big motivation to make musici realized after i started this course that really my problem is that i was listening technicallythat i started to hate music .. i couldnt even enjoy the music i used to lovei just started the first coursebut let me tell you after i just watchthe first three videos(listening like a producer)it really helped me alot thank you so much,0.0,0,1,0,0,0.0,0,0,0
"It was my first course at coursera and hopefully not the last one! Many thanks for all of the makers, participants, professors, researchers. I learned a lot of excellent techniques, read, saw, heard a lot of great and inspiring stories. I think Ive learned much from you guys!My best regards,Andrew Rákóczy",0.0,0,1,0,0,0.0,0,0,0
"Very very bad communication from the teachers. The 2nd MOOC was supposed to start I think 2.5 months ago, it did not start at the time of this review.They did not even bother to post some announcement to let the students know : ok course starts in x months.Making things worse, you cannot get a refund if you purchased the entire thing.",0.0,0,0,0,0,0.0,0,0,1
"all video lectures feel like they are just read from a paper and it takes a lot of effort to follow and engage. It is the 4th course Im taking to get ma digital marketing specialisation and is far off the poorest. The slides dont make much sense and a lot of times I have to research stuff again on other websites to actually get the point. The quiz questions are sometimes not related to the topic. It seems like, the professor does not know enough about the subject to speak freely and engaging about the topics. Im quite disappointed about this course and can not recommend it. I think the course should be worked over. A great example of how to do it right is Aric Rindfleischs lecture, which was engaging, challenging and very well structured",1.0,0,1,0,0,0.0,1,0,1
Great Intro.,0.0,0,0,0,0,0.0,0,0,1
there should be more problem statements for preparation,0.0,0,0,0,0,0.0,0,0,1
"I enjoyed this course and thought the material was interesting and well-presented. I gave it four stars instead of 5 partly because so many of the exercises were geared to people who were in a traditional work environment and since I am currently in transition and trying to figure out my next career move, the exercises were not as readily applicable to me. I did all of them and tried to make them relevant to where I am in my life. I plan to continue with this series so I hope the remaining 3 courses are somewhat adaptable to my situation as well. I did think the instructor of this course seemed to have a real passion and joy for the subject and for life in general, so he was a good ambassador for the message of the course. Thank you! Feby Shen",0.0,0,1,0,0,0.0,0,0,0
